package,test,passing_segments
github.com/asherzj/relational-config-center/admin/internal/application,TestMutationPolicyTableValidationRejectsMissingGeneratedAndTypeIncompatibleTargets,B
github.com/asherzj/relational-config-center/admin/internal/application,TestPolicySnapshotResolverAllowsAssignedDeprecatedDefinitions,B
github.com/asherzj/relational-config-center/admin/internal/application,TestPolicySnapshotResolverFailsClosedBeforeExecution,B
github.com/asherzj/relational-config-center/admin/internal/application,TestQueryPolicyActivationValidatesRegisteredTypeAndSafetyLimits,B
github.com/asherzj/relational-config-center/admin/internal/application,TestQueryPolicyCodeIsVersionedLowerCaseAndTechnologyNeutral,B
github.com/asherzj/relational-config-center/admin/internal/application,TestQueryPolicyDraftRejectsValuesBlockedByCatalogScalarConstraints,B
github.com/asherzj/relational-config-center/admin/internal/application,TestQueryPolicyLifecycleAndAssignmentRules,B
github.com/asherzj/relational-config-center/admin/internal/application,TestTransactionalManagedTableQueryLoadsAndExecutesCompleteRelationalSnapshotPerRequest,B
github.com/asherzj/relational-config-center/admin/internal/domain,TestCanonicalRowDeletionAndInvalidRepresentations,B
github.com/asherzj/relational-config-center/admin/internal/domain,TestCanonicalRowFixedLosslessValues,B
github.com/asherzj/relational-config-center/admin/internal/domain,TestRegistrationFieldBoundaries,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityAutoResultBelongsToThisInsert,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityKeepsEngineStableUntilInsertTransactionEnds,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityNeverReturnsExistingRowAfterTriggerChangesKey,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityReadPermissionFailureAfterInsertRollsBack,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityRejectsNontransactionalTableBeforeWriting,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestExplicitIdentityReturnedAutoIDMustRemainSchemaAddressable,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestLegacyBackfillMapsOnlyStandardAuditAutoFill,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestLegacyBackfillNormalizesDefaultsAndProducesStableTechnologyNeutralCodes,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestLegacyBackfillReportsLiteralArbitraryAndNonMirroredRules,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestMutationStorageValueErrorsAreEditableButOtherDatabaseFailuresRemainUnavailable,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestPublicationJSONIdentityDoesNotUseURLPathSegments,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestPublicationRejectsIdentityCreatedAfterApproval,B
github.com/asherzj/relational-config-center/admin/internal/infrastructure/mysql,TestValidContractionPolicyCodeRejectsTechnologyPrefixes,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIAccessLogIsStructuredAndRedactsRequestDetails,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIAccessLogUsesRouteTemplatesWithoutDynamicTableOrRowValues,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIBodyLimitRejectsOversizedJSONWithStableError,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIDoesNotOfferCrossOriginCredentialAccess,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIMapsTimeoutUnavailableAndUnclassifiedErrorsSafely,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIRejectsOldBearerCredentialsWhileHealthRemainsPublic,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIRequestIDAcceptsOnlyTightlyValidatedValues,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestAPIUnknownRoutesUseTheSafeErrorEnvelope,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestHTTPDependsOnApplicationRatherThanDomainOrInfrastructure,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestMutationPolicyResponseUsesTypedRelationalFieldsAndCatalogAuditNames,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestQueryPolicyResponseUsesCatalogAuditFieldNames,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestRawPathMutationRoutingPreservesAPIGuards,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestRecoveryRedactsPanics,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestReleaseDraftSessionCannotWriteBusinessRows,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestReleaseWorkflowPublicRoutes,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestRemovedMutationRoutesCannotBeRevivedByEncodedIdentity,B
github.com/asherzj/relational-config-center/admin/internal/interfaces/http,TestSharedBusinessServicesDoNotStoreRequestIdentity,B
github.com/asherzj/relational-config-center/admin/internal/platform/config,TestLoadRejectsInvalidHTTPBindAddresses,B
github.com/asherzj/relational-config-center/admin/internal/platform/config,TestLoadRequiresNoDeploymentIdentity,B
github.com/asherzj/relational-config-center/admin/internal/platform/config,TestLocalAccountOriginAndLimitsConfiguration,B
github.com/asherzj/relational-config-center/admin/internal/platform/config,TestMaintenanceConfigNeedsOnlyMySQL,B
